@RELATION metafeaturs_did_3_kr-vs-kp

@ATTRIBUTE name STRING
@ATTRIBUTE type STRING
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE value NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
pca_kurtosis_first_pc,METAFEATURE,7.0,0.0,-1.1838367803,0.000619173049927
pca_kurtosis_first_pc,METAFEATURE,8.0,0.0,-1.18771552137,0.000691890716553
pca_kurtosis_first_pc,METAFEATURE,9.0,0.0,-1.17842329753,0.00062084197998
pca_skewness_first_pc,METAFEATURE,0.0,0.0,-0.23884028818,0.00576519966125
pca_skewness_first_pc,METAFEATURE,1.0,0.0,0.252968600776,0.000877141952515
pca_skewness_first_pc,METAFEATURE,2.0,0.0,0.241268769125,0.000701904296875
pca_skewness_first_pc,METAFEATURE,3.0,0.0,-0.222571218332,0.000842094421387
pca_skewness_first_pc,METAFEATURE,4.0,0.0,-0.227030197853,0.000771045684814
pca_skewness_first_pc,METAFEATURE,5.0,0.0,-0.214404530554,0.000689029693604
pca_skewness_first_pc,METAFEATURE,6.0,0.0,0.215668244155,0.000779151916504
pca_skewness_first_pc,METAFEATURE,7.0,0.0,-0.225815088821,0.000853061676025
pca_skewness_first_pc,METAFEATURE,8.0,0.0,0.232663679038,0.000720977783203
pca_skewness_first_pc,METAFEATURE,9.0,0.0,0.228700469753,0.000700950622559
percentage_of_Instances_with_missing_values,METAFEATURE,0.0,0.0,0.0,1.90734863281e-06
percentage_of_Instances_with_missing_values,METAFEATURE,1.0,0.0,0.0,1.90734863281e-06
percentage_of_Instances_with_missing_values,METAFEATURE,2.0,0.0,0.0,1.90734863281e-06
percentage_of_Instances_with_missing_values,METAFEATURE,3.0,0.0,0.0,3.09944152832e-06
percentage_of_Instances_with_missing_values,METAFEATURE,4.0,0.0,0.0,3.09944152832e-06
percentage_of_Instances_with_missing_values,METAFEATURE,5.0,0.0,0.0,1.90734863281e-06
percentage_of_Instances_with_missing_values,METAFEATURE,6.0,0.0,0.0,2.86102294922e-06
percentage_of_Instances_with_missing_values,METAFEATURE,7.0,0.0,0.0,3.09944152832e-06
percentage_of_Instances_with_missing_values,METAFEATURE,8.0,0.0,0.0,2.14576721191e-06
percentage_of_Instances_with_missing_values,METAFEATURE,9.0,0.0,0.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,0.0,0.0,0.0,3.09944152832e-06
percentage_of_features_with_missing_values,METAFEATURE,1.0,0.0,0.0,3.09944152832e-06
percentage_of_features_with_missing_values,METAFEATURE,2.0,0.0,0.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,3.0,0.0,0.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,4.0,0.0,0.0,2.86102294922e-06
percentage_of_features_with_missing_values,METAFEATURE,5.0,0.0,0.0,3.09944152832e-06
percentage_of_features_with_missing_values,METAFEATURE,6.0,0.0,0.0,2.14576721191e-06
percentage_of_features_with_missing_values,METAFEATURE,7.0,0.0,0.0,1.90734863281e-06
percentage_of_features_with_missing_values,METAFEATURE,8.0,0.0,0.0,1.90734863281e-06
percentage_of_features_with_missing_values,METAFEATURE,9.0,0.0,0.0,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,0.0,0.0,0.0,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,1.0,0.0,0.0,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,2.0,0.0,0.0,3.09944152832e-06
percentage_of_missing_values,METAFEATURE,3.0,0.0,0.0,3.09944152832e-06
percentage_of_missing_values,METAFEATURE,4.0,0.0,0.0,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,5.0,0.0,0.0,3.09944152832e-06
percentage_of_missing_values,METAFEATURE,6.0,0.0,0.0,2.86102294922e-06
percentage_of_missing_values,METAFEATURE,7.0,0.0,0.0,1.90734863281e-06
percentage_of_missing_values,METAFEATURE,8.0,0.0,0.0,3.09944152832e-06
percentage_of_missing_values,METAFEATURE,9.0,0.0,0.0,2.86102294922e-06
ratio_categorical_to_numerical,METAFEATURE,0.0,0.0,0.0,8.39233398438e-05
ratio_categorical_to_numerical,METAFEATURE,1.0,0.0,0.0,0.000108003616333
ratio_categorical_to_numerical,METAFEATURE,2.0,0.0,0.0,9.89437103271e-05
ratio_categorical_to_numerical,METAFEATURE,3.0,0.0,0.0,0.0001380443573
ratio_categorical_to_numerical,METAFEATURE,4.0,0.0,0.0,9.29832458496e-05
ratio_categorical_to_numerical,METAFEATURE,5.0,0.0,0.0,0.000107049942017
ratio_categorical_to_numerical,METAFEATURE,6.0,0.0,0.0,0.000103950500488
ratio_categorical_to_numerical,METAFEATURE,7.0,0.0,0.0,9.20295715332e-05
ratio_categorical_to_numerical,METAFEATURE,8.0,0.0,0.0,9.10758972168e-05
ratio_categorical_to_numerical,METAFEATURE,9.0,0.0,0.0,0.000133991241455
ratio_numerical_to_categorical,METAFEATURE,0.0,0.0,0.0,7.29560852051e-05
ratio_numerical_to_categorical,METAFEATURE,1.0,0.0,0.0,7.48634338379e-05
ratio_numerical_to_categorical,METAFEATURE,2.0,0.0,0.0,7.39097595215e-05
ratio_numerical_to_categorical,METAFEATURE,3.0,0.0,0.0,0.000108003616333
ratio_numerical_to_categorical,METAFEATURE,4.0,0.0,0.0,7.20024108887e-05
ratio_numerical_to_categorical,METAFEATURE,5.0,0.0,0.0,7.60555267334e-05
ratio_numerical_to_categorical,METAFEATURE,6.0,0.0,0.0,7.29560852051e-05
ratio_numerical_to_categorical,METAFEATURE,7.0,0.0,0.0,7.29560852051e-05
ratio_numerical_to_categorical,METAFEATURE,8.0,0.0,0.0,7.29560852051e-05
ratio_numerical_to_categorical,METAFEATURE,9.0,0.0,0.0,7.60555267334e-05
skewness_max,METAFEATURE,0.0,0.0,0.0,4.10079956055e-05
skewness_max,METAFEATURE,1.0,0.0,0.0,5.00679016113e-05
skewness_max,METAFEATURE,2.0,0.0,0.0,4.00543212891e-05
skewness_max,METAFEATURE,3.0,0.0,0.0,4.29153442383e-05
skewness_max,METAFEATURE,4.0,0.0,0.0,4.00543212891e-05
skewness_max,METAFEATURE,5.0,0.0,0.0,4.29153442383e-05
skewness_max,METAFEATURE,6.0,0.0,0.0,3.981590271e-05
skewness_max,METAFEATURE,7.0,0.0,0.0,3.981590271e-05
skewness_max,METAFEATURE,8.0,0.0,0.0,3.981590271e-05
skewness_max,METAFEATURE,9.0,0.0,0.0,4.19616699219e-05
skewness_mean,METAFEATURE,0.0,0.0,0.0,4.50611114502e-05
skewness_mean,METAFEATURE,1.0,0.0,0.0,7.08103179932e-05
skewness_mean,METAFEATURE,2.0,0.0,0.0,4.6968460083e-05
skewness_mean,METAFEATURE,3.0,0.0,0.0,6.38961791992e-05
skewness_mean,METAFEATURE,4.0,0.0,0.0,4.50611114502e-05
skewness_mean,METAFEATURE,5.0,0.0,0.0,7.89165496826e-05
skewness_mean,METAFEATURE,6.0,0.0,0.0,4.50611114502e-05
skewness_mean,METAFEATURE,7.0,0.0,0.0,4.50611114502e-05
skewness_mean,METAFEATURE,8.0,0.0,0.0,4.41074371338e-05
skewness_mean,METAFEATURE,9.0,0.0,0.0,5.60283660889e-05
skewness_min,METAFEATURE,0.0,0.0,0.0,4.98294830322e-05
skewness_min,METAFEATURE,1.0,0.0,0.0,3.91006469727e-05
skewness_min,METAFEATURE,2.0,0.0,0.0,3.88622283936e-05
skewness_min,METAFEATURE,3.0,0.0,0.0,4.00543212891e-05
skewness_min,METAFEATURE,4.0,0.0,0.0,3.88622283936e-05
skewness_min,METAFEATURE,5.0,0.0,0.0,3.981590271e-05
skewness_min,METAFEATURE,6.0,0.0,0.0,3.88622283936e-05
skewness_min,METAFEATURE,7.0,0.0,0.0,3.79085540771e-05
skewness_min,METAFEATURE,8.0,0.0,0.0,3.79085540771e-05
skewness_min,METAFEATURE,9.0,0.0,0.0,4.10079956055e-05
skewness_std,METAFEATURE,0.0,0.0,0.0,0.00171589851379
skewness_std,METAFEATURE,1.0,0.0,0.0,0.00192594528198
skewness_std,METAFEATURE,2.0,0.0,0.0,0.00174689292908
skewness_std,METAFEATURE,3.0,0.0,0.0,0.00188088417053
skewness_std,METAFEATURE,4.0,0.0,0.0,0.00157594680786
skewness_std,METAFEATURE,5.0,0.0,0.0,0.00610899925232
skewness_std,METAFEATURE,6.0,0.0,0.0,0.00157999992371
skewness_std,METAFEATURE,7.0,0.0,0.0,0.0016770362854
skewness_std,METAFEATURE,8.0,0.0,0.0,0.00156092643738
skewness_std,METAFEATURE,9.0,0.0,0.0,0.0018789768219
symbols_max,METAFEATURE,0.0,0.0,3.0,2.86102294922e-06
symbols_max,METAFEATURE,1.0,0.0,3.0,3.09944152832e-06
symbols_max,METAFEATURE,2.0,0.0,3.0,3.09944152832e-06
symbols_max,METAFEATURE,3.0,0.0,3.0,1.50203704834e-05
symbols_max,METAFEATURE,4.0,0.0,3.0,1.90734863281e-06
symbols_max,METAFEATURE,5.0,0.0,3.0,3.09944152832e-06
symbols_max,METAFEATURE,6.0,0.0,3.0,1.90734863281e-06
symbols_max,METAFEATURE,7.0,0.0,3.0,3.09944152832e-06
symbols_max,METAFEATURE,8.0,0.0,3.0,2.14576721191e-06
symbols_max,METAFEATURE,9.0,0.0,3.0,4.05311584473e-06
symbols_mean,METAFEATURE,0.0,0.0,1.94444444444,2.59876251221e-05
symbols_mean,METAFEATURE,1.0,0.0,1.94444444444,2.59876251221e-05
symbols_mean,METAFEATURE,2.0,0.0,1.94444444444,2.59876251221e-05
symbols_mean,METAFEATURE,3.0,0.0,1.94444444444,3.91006469727e-05
symbols_mean,METAFEATURE,4.0,0.0,1.94444444444,2.59876251221e-05
symbols_mean,METAFEATURE,5.0,0.0,1.94444444444,2.69412994385e-05
symbols_mean,METAFEATURE,6.0,0.0,1.94444444444,2.69412994385e-05
symbols_mean,METAFEATURE,7.0,0.0,1.94444444444,2.50339508057e-05
symbols_mean,METAFEATURE,8.0,0.0,1.94444444444,2.47955322266e-05
symbols_mean,METAFEATURE,9.0,0.0,1.94444444444,3.60012054443e-05
symbols_min,METAFEATURE,0.0,0.0,1.0,4.05311584473e-06
symbols_min,METAFEATURE,1.0,0.0,1.0,3.09944152832e-06
symbols_min,METAFEATURE,2.0,0.0,1.0,3.09944152832e-06
symbols_min,METAFEATURE,3.0,0.0,1.0,4.05311584473e-06
symbols_min,METAFEATURE,4.0,0.0,1.0,2.86102294922e-06
symbols_min,METAFEATURE,5.0,0.0,1.0,4.05311584473e-06
symbols_min,METAFEATURE,6.0,0.0,1.0,3.09944152832e-06
symbols_min,METAFEATURE,7.0,0.0,1.0,3.09944152832e-06
symbols_min,METAFEATURE,8.0,0.0,1.0,3.09944152832e-06
symbols_min,METAFEATURE,9.0,0.0,1.0,5.00679016113e-06
symbols_std,METAFEATURE,0.0,0.0,0.328671099061,6.38961791992e-05
symbols_std,METAFEATURE,1.0,0.0,0.328671099061,5.88893890381e-05
symbols_std,METAFEATURE,2.0,0.0,0.328671099061,5.88893890381e-05
symbols_std,METAFEATURE,3.0,0.0,0.328671099061,7.9870223999e-05
symbols_std,METAFEATURE,4.0,0.0,0.328671099061,5.79357147217e-05
symbols_std,METAFEATURE,5.0,0.0,0.328671099061,6.19888305664e-05
symbols_std,METAFEATURE,6.0,0.0,0.328671099061,5.88893890381e-05
symbols_std,METAFEATURE,7.0,0.0,0.328671099061,5.91278076172e-05
symbols_std,METAFEATURE,8.0,0.0,0.328671099061,5.81741333008e-05
symbols_std,METAFEATURE,9.0,0.0,0.328671099061,9.3936920166e-05
symbols_sum,METAFEATURE,0.0,0.0,70.0,2.69412994385e-05
symbols_sum,METAFEATURE,1.0,0.0,70.0,2.69412994385e-05
symbols_sum,METAFEATURE,2.0,0.0,70.0,2.59876251221e-05
symbols_sum,METAFEATURE,3.0,0.0,70.0,3.40938568115e-05
symbols_sum,METAFEATURE,4.0,0.0,70.0,2.59876251221e-05
symbols_sum,METAFEATURE,5.0,0.0,70.0,2.8133392334e-05
symbols_sum,METAFEATURE,6.0,0.0,70.0,2.50339508057e-05
symbols_sum,METAFEATURE,7.0,0.0,70.0,2.59876251221e-05
symbols_sum,METAFEATURE,8.0,0.0,70.0,2.59876251221e-05
symbols_sum,METAFEATURE,9.0,0.0,70.0,4.10079956055e-05
% 
% 
% 
